Width = 450 Height = 375 
20449 20449 20449 20449 20164 20164 20164 20164 20164 20164 19881 19881 19881 19881 19881 19600 19600 19600 19600 19600 19600 19321 19321 19321 19321 19321 19321 19321 19321 19044 19044 19044 19044 19044 19044 19044 19044 19044 19044 18769 18769 18769 18769 18769 18769 18769 18769 18769 18496 18496 18496 18225 7396 7225 7225 7225 7225 7225 7225 7225 7225 7056 7056 7056 7056 7056 7056 7056 7056 6889 6889 6889 6889 6889 6889 6889 6889 6889 6724 6724 6724 6724 6724 6724 6724 6724 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6400 6400 6400 6400 6400 6400 6400 6241 6241 6241 6241 6241 6241 6241 6241 6084 6084 6084 6084 6084 6084 6084 6084 5929 5929 5929 5929 5929 5929 5929 5929 5776 5929 5776 5776 5776 5776 5776 5776 5776 5776 5625 5625 5625 5625 5476 5625 5625 5625 5476 5476 5476 5476 5476 5476 5476 5329 5329 5329 5329 5329 5329 5329 5329 5329 5329 5184 5184 5184 5184 5184 5184 5184 5184 5041 5041 5041 5041 5041 5041 5041 5041 5041 4900 4900 4900 4900 4900 4900 4900 4761 4761 4761 4761 4761 4761 4761 4761 4761 4624 4624 4624 4624 4624 4624 4624 4624 4489 4489 4489 4489 4489 4489 4489 4489 4489 4356 4356 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3844 3969 3969 3969 3969 3969 3969 3969 3969 3844 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15129 15129 15129 15129 15129 15129 15129 15129 15129 15129 15129 14884 14884 14884 14884 14884 14641 14641 14641 14641 14400 14400 14161 13924 13689 13689 13456 13456 13225 13225 12996 7921 7921 7921 7921 7921 7921 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 7921 7921 7921 7921 7921 7921 7921 7921 7921 7921 7921 7921 7744 7744 7744 7744 7744 3969 3969 8281 8464 8464 8464 8649 8649 8649 8649 8649 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8649 8649 8649 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 
20449 20449 20449 20449 20164 20164 20164 20164 20164 20164 19881 19881 19881 19881 19881 19600 19600 19600 19600 19600 19321 19321 19321 19321 19321 19321 19321 19321 19044 19044 19044 19044 19044 19044 19044 19044 19044 19044 19044 18769 18769 18769 18769 18769 18769 18769 18769 18496 18496 18496 18496 18225 18225 7396 7396 7225 7225 7225 7225 7225 7225 7056 7056 7056 7056 7056 7056 7056 7056 6889 6889 7056 6889 6889 6889 6889 6889 6889 6724 6724 6724 6724 6724 6724 6724 6724 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6400 6400 6400 6400 6400 6400 6400 6400 6241 6241 6241 6241 6241 6241 6241 6084 6084 6084 6084 6084 6084 6084 6084 6084 5929 5929 5929 5929 5929 5929 5929 5776 5929 5776 5776 5776 5776 5776 5776 5625 5625 5625 5625 5625 5625 5625 5625 5625 5625 5625 5476 5476 5476 5476 5476 5329 5329 5329 5329 5329 5329 5329 5329 5329 5329 5329 5184 5184 5184 5184 5184 5184 5184 5184 5041 5041 5041 5041 5041 5041 5041 5041 5041 4900 4900 4900 4900 4900 4900 4900 4900 4761 4761 4761 4761 4761 4761 4761 4761 4624 4624 4624 4624 4624 4624 4624 4624 4489 4489 4489 4489 4489 4489 4489 4489 4489 4489 4356 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 15625 15625 15625 15625 15625 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15129 15129 15129 15129 15129 15129 15129 15129 15129 15129 15129 14884 14884 14641 14641 14400 14400 14161 13924 13924 13689 13689 13456 13225 13225 12996 12996 7921 7921 7921 7921 7921 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 7921 7921 7921 7921 7921 7921 7921 7921 7921 7921 7921 7921 7921 7921 7921 7921 7744 7744 8281 8464 8464 8464 8649 8649 8649 8649 8649 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8649 8649 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 
20449 20449 20449 20449 20449 20164 20164 20164 20164 20164 19881 19881 19881 19881 19600 19600 19600 19600 19600 19600 19321 19321 19321 19321 19321 19321 19321 19321 19321 19044 19044 19044 19044 19044 19044 19044 19044 19044 18769 18769 19044 18769 18769 18769 18769 18769 18769 18769 18496 18496 18496 18496 18225 18225 7225 7225 7225 7225 7225 7225 7225 7056 7056 7056 7056 7056 7056 7056 7056 6889 6889 7056 6889 6889 6889 6889 6889 6889 6724 6724 6724 6724 6724 6724 6724 6724 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6400 6400 6400 6400 6400 6400 6400 6400 6400 6241 6241 6241 6241 6241 6241 6241 6084 6084 6084 6084 6084 6084 6084 6084 5929 5929 5929 5929 5929 5929 5929 5929 5929 5776 5776 5776 5776 5776 5776 5776 5776 5625 5625 5625 5625 5625 5625 5625 5625 5625 5476 5476 5476 5476 5476 5476 5476 5329 5329 5329 5329 5329 5329 5329 5329 5329 5184 5184 5184 5184 5184 5184 5184 5184 5041 5041 5041 5041 5041 5041 5041 5041 4900 4900 4900 4900 4900 4900 4900 4900 4900 4761 4761 4761 4761 4761 4761 4761 4761 4624 4624 4624 4624 4624 4624 4624 4624 4489 4489 4489 4489 4489 4489 4489 4489 4489 4489 4356 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15129 15129 15129 15129 15129 15129 14884 14884 14884 14641 14400 14400 14161 14161 13924 13689 13689 13456 13456 13225 12996 12996 12769 7921 7921 7921 7921 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 7921 7921 7921 7921 7921 7921 7921 7921 7921 7921 7921 7921 7921 7921 7921 8100 8100 8281 8464 8464 8464 8649 8649 8649 8649 8649 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8649 8649 8649 8649 3969 3844 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 
20449 20449 20449 20449 20449 20164 20164 20164 20164 20164 19881 19881 19881 19881 19600 19600 19600 19600 19600 19600 19321 19321 19321 19321 19321 19321 19321 19321 19044 19044 19044 19044 19044 19044 19044 19044 19044 18769 18769 18769 18769 18769 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18225 18225 7396 7225 7225 7225 7225 7225 7225 7056 7056 7056 7056 7056 7056 7056 7056 6889 6889 7056 6889 6889 6889 6889 6889 6889 6724 6724 6724 6724 6724 6724 6724 6724 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6400 6400 6400 6400 6400 6400 6400 6400 6400 6241 6241 6241 6241 6241 6241 6241 6084 6084 6084 6084 6084 6084 6084 5929 5929 5929 5929 5929 5929 5929 5929 5929 5929 5776 5776 5776 5776 5776 5776 5776 5776 5776 5625 5625 5625 5625 5625 5625 5625 5476 5476 5476 5476 5476 5476 5476 5476 5329 5329 5329 5329 5329 5329 5329 5329 5329 5329 5184 5184 5184 5184 5184 5184 5184 5041 5041 5041 5041 5041 5041 5041 5041 5041 4900 4900 4900 4900 4900 4900 4900 4900 4900 4761 4761 4761 4761 4761 4761 4761 4761 4624 4624 4624 4624 4624 4624 4624 4624 4489 4489 4489 4489 4489 4489 4489 4489 4489 4356 3844 3844 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15376 15129 14884 14884 14884 14641 14641 14400 14400 14161 13924 13924 13689 13689 13456 13225 13225 12996 12996 8464 8100 8100 7921 7921 7921 8100 8100 8100 8100 8100 8100 8100 8100 8100 7921 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 7921 7921 7921 7921 7921 7921 7921 7921 7921 7921 7921 7921 8100 8100 8281 8281 8281 8464 8464 8464 8649 8649 8649 8649 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 
20449 20449 20449 20449 20449 20164 20164 20164 20164 20164 19881 19881 19881 19881 19600 19600 19600 19600 19600 19600 19321 19321 19321 19321 19321 19321 19321 19044 19044 19044 18769 19044 19044 19044 19044 18769 19044 18769 18769 18769 18769 18769 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18225 18225 17956 7225 7225 7225 7225 7225 7225 7225 7056 7056 7056 7056 7056 7056 7056 6889 6889 6889 6889 6889 6889 6889 6889 6889 6724 6724 6724 6724 6724 6724 6724 6724 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6400 6400 6400 6400 6400 6400 6400 6241 6400 6241 6241 6241 6241 6241 6241 6241 6084 6084 6084 6084 6084 6084 6084 6084 5929 5929 5929 5929 5929 5929 5929 5929 5776 5776 5776 5776 5776 5776 5776 5776 5625 5625 5625 5625 5625 5625 5625 5625 5625 5476 5476 5476 5476 5476 5476 5476 5476 5476 5329 5329 5329 5329 5329 5329 5329 5329 5329 5184 5184 5184 5184 5184 5184 5184 5041 5041 5041 5041 5041 5041 5041 5041 5041 4900 4900 4900 4900 4900 4900 4900 4900 4900 4761 4761 4761 4761 4761 4761 4761 4761 4624 4624 4624 4624 4624 4624 4624 4624 4489 4489 4489 4489 4489 4489 4489 4489 4489 4356 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15376 15376 15376 15376 15376 15376 15376 15376 15129 15129 14884 14884 14641 14400 14400 14161 14161 13924 13689 13689 13456 13456 13225 12996 12996 12769 8281 8100 8100 8100 8100 7921 8100 8100 8100 8100 8100 8100 8100 8100 8100 7921 7921 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 7921 8100 7921 7921 7921 7921 8100 8100 8100 8100 8100 8100 8100 8100 8281 8281 8281 8464 8464 8464 8649 8649 8649 8649 8649 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8649 3969 3844 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 
20449 20449 20449 20449 20449 20164 20164 20164 20164 20164 19881 19881 19881 19881 19600 19600 19600 19600 19600 19600 19321 19321 19321 19321 19321 19321 19321 19044 19044 18769 18769 19044 19044 19044 19044 19044 18769 19044 18769 18769 18769 18769 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18225 18225 18225 7396 7225 7225 7225 7225 7225 7225 7225 7056 7225 7056 7056 7056 7056 6889 6889 6889 6889 6889 6889 6889 6889 6889 6724 6724 6724 6724 6724 6724 6724 6724 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6400 6400 6400 6400 6400 6400 6400 6400 6241 6241 6241 6241 6241 6241 6084 6084 6084 6084 5929 6084 6084 6084 6084 5929 5929 5929 5929 5929 5929 5929 5929 5776 5776 5776 5776 5776 5776 5776 5776 5625 5625 5625 5625 5625 5625 5625 5625 5625 5476 5476 5476 5476 5476 5476 5476 5476 5476 5329 5329 5329 5329 5329 5329 5329 5329 5329 5184 5184 5184 5184 5184 5184 5041 5041 5184 5041 5041 5041 5041 5041 5041 4900 4900 4900 4900 4900 4900 4900 4900 4900 4900 4761 4761 4761 4761 4761 4761 4761 4761 4624 4624 4624 4624 4624 4624 4624 4624 4489 4489 4489 4489 4489 4489 4489 4489 4489 4356 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 16129 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15625 15376 15376 15129 15129 14884 14884 14641 14641 14400 14161 14161 13924 13924 13689 13456 13456 13225 13225 12996 12769 12769 8281 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 7921 7921 7921 8100 8100 8100 8100 8100 8100 8100 8281 8281 8281 8281 8464 8464 8464 8464 8649 8649 8649 8649 8649 8649 8836 8836 8836 8836 8836 8836 8836 8836 9025 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8649 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 
20736 20449 20449 20449 20449 20164 20164 20164 20164 20164 19881 19881 19881 19881 19600 19600 19600 19600 19600 19600 19321 19321 19321 19321 19321 19321 19321 19044 19044 19044 18769 19044 19044 19044 19044 19044 19044 19044 19044 18769 18769 18769 18769 18769 18769 18769 18769 18769 18496 18496 18496 18496 18225 18225 18225 17956 7396 7225 7225 7225 7225 7225 7225 7056 7225 7056 7056 7056 7056 7056 7056 6889 6889 6889 6889 6889 6889 6889 6724 6724 6724 6724 6724 6724 6724 6724 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6400 6400 6400 6400 6400 6400 6400 6400 6400 6400 6241 6241 6241 6241 6084 6084 6084 6084 6084 6084 6084 6084 6084 6084 6084 6084 5929 5929 5929 5929 5929 5929 5929 5776 5776 5776 5776 5776 5776 5776 5776 5625 5625 5625 5625 5625 5625 5625 5625 5625 5476 5476 5476 5476 5476 5476 5476 5476 5476 5329 5329 5329 5329 5329 5329 5329 5329 5184 5184 5184 5184 5184 5184 5041 5041 5184 5041 5041 5041 5041 5041 4900 4900 4900 4900 4900 4900 4900 4900 4900 4900 4900 4761 4761 4761 4761 4761 4761 4761 4761 4624 4624 4624 4624 4624 4624 4624 4489 4489 4489 4489 4489 4489 4489 4489 4489 4489 4356 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15625 15625 15625 15625 15625 15625 15625 15625 15376 15376 15129 15129 14884 14884 14641 14400 14400 14161 14161 13924 13689 13689 13456 13456 13225 12996 12996 12769 12769 8464 8281 8281 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 7921 8100 8100 8100 8100 8100 8100 8100 8100 8100 8281 8281 8281 8464 8464 8464 8464 8649 8649 8649 8649 8649 8649 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8649 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 
20736 20449 20449 20449 20449 20164 20164 20164 20164 20164 19881 19881 19881 19881 19600 19600 19600 19600 19600 19600 19321 19321 19321 19321 19321 19321 19321 19044 19044 19044 19044 19044 19044 19044 19044 19044 18769 18769 19044 18769 18769 18769 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18496 18225 18225 17956 17956 7225 7225 7225 7225 7225 7225 7225 7056 7056 7056 7056 7056 7056 7056 6889 7056 6889 6889 6889 6889 6889 6724 6724 6724 6724 6889 6724 6724 6724 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6400 6400 6400 6400 6241 6241 6400 6400 6241 6241 6241 6241 6084 6084 6084 6241 6084 6084 6084 5929 6084 6084 6084 6084 5929 5929 5929 5929 5929 5929 5776 5776 5776 5776 5776 5776 5776 5625 5625 5625 5625 5625 5625 5625 5625 5625 5625 5625 5625 5476 5476 5476 5476 5476 5476 5476 5476 5329 5329 5329 5329 5329 5329 5184 5329 5329 5184 5184 5184 5184 5184 5184 5184 5184 5041 5041 5041 5041 5041 5041 4900 5041 4900 4900 4900 4900 4900 4900 4900 4900 4761 4761 4761 4761 4761 4761 4761 4761 4761 4624 4624 4624 4624 4624 4624 4624 4624 4489 4489 4489 4489 4489 4489 4489 4489 4489 3844 3844 3969 3969 3844 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 16384 16384 16384 16384 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 15876 15876 15876 15876 15625 15625 15625 15625 15376 15376 15129 15129 14884 14884 14641 14641 14400 14400 14161 13924 13924 13689 13456 13456 13225 13225 12996 12769 12769 8464 8464 8281 8281 8281 8100 8100 8100 8100 8100 8100 8100 8100 8100 7921 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8281 8281 8281 8281 8464 8464 8464 8464 8649 8649 8649 8649 8649 8649 8836 8836 8836 8836 8836 8836 8836 8836 8836 9025 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8649 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 
20736 20449 20449 20449 20449 20449 20164 20164 20164 20164 20164 19881 19881 19881 19600 19600 19600 19600 19600 19600 19321 19321 19321 19321 19321 19321 19321 19044 19044 19044 18769 19044 19044 19044 18769 18769 18769 18769 18769 18769 18769 18769 18769 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18225 18225 17956 17956 7396 7225 7225 7225 7225 7225 7225 7225 7225 7056 7056 7056 7056 7056 7056 7056 6889 6889 6889 6889 6889 6724 6724 6724 6889 6889 6724 6724 6724 6724 6724 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6400 6400 6400 6400 6400 6400 6400 6241 6241 6241 6241 6084 6084 6084 6084 6241 6241 6084 6084 6084 6084 6084 5929 6084 5929 5929 5929 5929 5929 5929 5929 5776 5776 5776 5776 5776 5776 5776 5625 5625 5625 5625 5625 5625 5625 5625 5625 5625 5625 5476 5476 5476 5476 5476 5476 5476 5476 5329 5329 5329 5329 5329 5329 5329 5329 5184 5184 5184 5184 5184 5184 5184 5184 5184 5041 5041 5041 5041 5041 5041 5041 5041 4900 4900 4900 4900 4900 4900 4900 4761 4900 4761 4761 4761 4761 4761 4761 4761 4761 4624 4624 4624 4624 4624 4624 4624 4624 4489 4489 4489 4489 4489 4489 4489 4489 4489 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 16384 16384 16384 16384 16384 16384 16384 16384 16384 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 15876 15876 15876 15876 15876 15876 15876 15876 15625 15625 15376 15376 15129 15129 14884 14641 14641 14400 14400 14161 14161 13924 13689 13689 13456 13456 13225 12996 12996 12769 12544 8464 8464 8464 8281 8281 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8281 8281 8281 8281 8464 8464 8464 8464 8464 8649 8649 8649 8649 8649 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 9025 9025 8836 8836 8836 8836 8836 8836 8836 8836 8649 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 
20736 20449 20449 20449 20449 20449 20164 20164 20164 20164 20164 19881 19881 19881 19881 19600 19600 19600 19600 19600 19321 19321 19321 19321 19321 19321 19044 19044 19044 18769 18769 19044 19044 19044 18769 19044 18769 18769 18769 18769 18769 18769 18769 18769 18769 18769 18769 18769 18496 18496 18496 18496 18496 18225 18225 18225 17956 17956 7225 7225 7225 7225 7225 7225 7225 7225 7056 7056 7056 7056 7056 7056 6889 6889 6889 6889 6889 6889 6724 6724 6889 6889 6724 6724 6724 6724 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6561 6400 6400 6400 6400 6400 6400 6400 6400 6241 6241 6241 6241 6241 6084 6084 6084 6241 6084 6084 6084 6084 6084 6084 6084 6084 5929 5929 5929 5929 5929 5929 5929 5929 5776 5776 5776 5776 5776 5776 5776 5625 5776 5625 5625 5625 5625 5625 5625 5625 5476 5476 5476 5476 5476 5476 5476 5476 5476 5329 5329 5329 5329 5329 5329 5329 5329 5184 5184 5184 5184 5184 5184 5184 5184 5184 5184 5041 5041 5041 5041 5041 5041 5041 4900 4900 4900 4900 4900 4900 4900 4900 4900 4761 4761 4761 4761 4761 4761 4761 4761 4624 4624 4624 4624 4624 4624 4624 4624 4624 4489 4489 4489 4489 4489 4489 4489 4356 3969 3844 3844 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 16641 16641 16641 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16384 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 16129 15876 15876 15876 15876 15625 15625 15376 15376 15129 14884 14884 14641 14400 14400 14161 14161 13924 13689 13689 13456 13456 13225 13225 12996 12769 12769 8649 8464 8464 8464 8281 8281 8281 8100 8100 8100 8100 8100 8100 7921 7921 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8100 8281 8281 8281 8281 8281 8281 8464 8464 8464 8464 8649 8649 8649 8649 8649 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 8836 9025 9025 9025 8836 8836 8836 8836 8836 8836 8836 8649 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 3969 
